identifier,dock
3849,2504
3740,2101
7946,2908
6242,2203
6928,NULL
9543,3015
2459,3211
4949,2510
2576,NULL
4647,2511
6868,NULL
4684,3101
3492,3313
3594,3001
4273,NULL
6908,2103
3176,2901
7169,2701
7938,2601
5995,NULL
4499,NULL
6813,3110
4329,2705
9473,NULL
5378,2904
7872,3103
2008,3109
2351,2216
4729,3102
7165,2104
1106,3301
1372,NULL
6730,2614
2699,2710
1366,3104
2596,2107
2663,NULL
3780,2703
5408,2706
8564,NULL
7022,2201
4503,2707
6884,2208
4757,NULL
8702,2214
5697,NULL
3434,2501
3684,2801
7522,2001
9824,2604
8918,NULL
3924,2702
5335,2615
8089,2505
1886,NULL
2525,2402
9192,2708
5460,2502
2253,3010
5444,2905
7788,NULL
4047,2605
3575,2509
5741,3202
9718,NULL
7437,2910
9348,2805
4292,NULL
2165,2609
2612,2106
5068,2709
1028,2204
9834,NULL
2074,2711
5111,2105
7907,2002
3994,2301
5276,NULL
7148,2307
6862,3108
7865,NULL
1144,2102
3998,NULL
6669,2607
9189,2704
7420,3303
5224,NULL
3047,2806
9494,2406
7680,2404
3422,3106
2209,NULL
3622,3213
2887,3302
3075,2909
6541,NULL
9557,3011
1758,2009
4033,NULL
4683,3105
