identifier,station,bike
2101,21,3740
2102,21,1144
2103,21,6908
2104,21,7165
2105,21,5111
2106,21,2612
2107,21,2596
2401,24,NULL
2402,24,NULL
2403,24,NULL
2404,24,NULL
2405,24,NULL
2406,24,NULL
2407,24,NULL
2408,24,NULL
2409,24,NULL
2410,24,NULL
3001,30,NULL
3002,30,NULL
3003,30,NULL
3004,30,NULL
3005,30,NULL
3006,30,NULL
3007,30,NULL
3008,30,NULL
3009,30,NULL
3010,30,NULL
3011,30,NULL
3012,30,NULL
3013,30,NULL
3014,30,NULL
3015,30,NULL
3016,30,NULL
2501,25,3434
2502,25,5460
2503,25,3594
2504,25,3849
2505,25,8089
2506,25,2253
2507,25,9557
2508,25,9543
2509,25,3575
2510,25,4949
2511,25,4647
2512,25,NULL
2513,25,NULL
2514,25,NULL
2901,29,3176
2902,29,2525
2903,29,7680
2904,29,5378
2905,29,5444
2906,29,2906
2907,29,NULL
2908,29,7946
2909,29,3075
2910,29,7437
3301,33,1106
3302,33,2887
3303,33,3303
3304,33,NULL
3305,33,NULL
3306,33,NULL
3307,33,NULL
3308,33,NULL
3309,33,NULL
3310,33,NULL
3311,33,NULL
3312,33,NULL
3313,33,3492
3314,33,NULL
3315,33,NULL
2001,20,7522
2002,20,7907
2003,20,NULL
2004,20,NULL
2005,20,NULL
2006,20,NULL
2007,20,NULL
2008,20,NULL
2009,20,1758
2010,20,NULL
2011,20,NULL
2012,20,NULL
2013,20,NULL
2014,20,NULL
2601,26,7938
2602,26,3994
2603,26,7148
2604,26,9824
2605,26,4047
2606,26,NULL
2607,26,6669
2608,26,NULL
2609,26,2165
2610,26,NULL
2611,26,NULL
2612,26,NULL
2613,26,NULL
2614,26,6730
2615,26,5335
2616,26,NULL
2301,23,NULL
2302,23,NULL
2303,23,NULL
2304,23,NULL
2305,23,NULL
2306,23,NULL
2307,23,NULL
2308,23,NULL
2309,23,NULL
2310,23,NULL
2311,23,NULL
2312,23,NULL
2313,23,NULL
2701,27,7169
2702,27,3924
2703,27,3780
2704,27,9189
2705,27,4329
2706,27,5408
2707,27,4503
2708,27,9192
2709,27,5068
2710,27,2699
2711,27,2074
3101,31,4684
3102,31,4729
3103,31,7872
3104,31,1366
3105,31,4683
3106,31,3422
3107,31,NULL
3108,31,6862
3109,31,2008
3110,31,6813
2801,28,3684
2802,28,NULL
2803,28,NULL
2804,28,NULL
2805,28,9348
2806,28,3047
2807,28,NULL
2808,28,NULL
2809,28,NULL
2810,28,NULL
2811,28,NULL
2812,28,NULL
2813,28,NULL
3201,32,NULL
3202,32,5741
3203,32,NULL
3204,32,NULL
3205,32,NULL
3206,32,NULL
3207,32,NULL
3208,32,NULL
3209,32,NULL
3210,32,NULL
3211,32,2459
3212,32,NULL
3213,32,3622
3214,32,NULL
3215,32,NULL
2201,22,7022
2202,22,NULL
2203,22,6242
2204,22,1028
2205,22,NULL
2206,22,NULL
2207,22,NULL
2208,22,6884
2209,22,NULL
2210,22,NULL
2211,22,NULL
2212,22,NULL
2213,22,NULL
2214,22,8702
2215,22,NULL
2216,22,2351
2217,22,NULL
