identifier,name,capacity,address,lat,long
21,Florence Bank Station,7,19 Meadow Street Florence MA @ Lilly Library,42.335499,-72.673988
24,Florence Center,10,31 Main Street Florence MA,42.335079,-72.668007
30,Jackson Street,16,7A-7D Jackson Street Northampton MA,42.330139,-72.645279
25,Cooley Dickinson Health Care,14,51 Locust Street Northampton MA,42.332111,-72.653954
29,State St/Mass Central Rail Trail,10,State Street/Mass Central Rail Trail,42.328308,-72.635605
33,Northampton High School,15,380 Elm Street Northampton MA,42.325249,-72.65078
20,Village Hill/State Hospital,14,Village Hill/State Hospital,42.31205,-72.647459
26,John M Greene Hall/Smith College,16,1 Chapin Way Northampton MA @ John M. Greene Hall,42.319735,-72.638177
23,Forbes Library,13,20 West Street Northampton MA,42.316929,-72.635803
27,Pulaski Park/Downtown,11,274 Main Street Northampton MA at Pulaski Park,42.317667,-72.633625
31,Main Street/Court House,10,99 Main Street Northampton MA,42.319373,-72.630593
28,Northampton Train Station,13,Northampton Train Station,42.318201,-72.627272
32,Main Street/Bridge Street,15,1 Bridge Street Northampton MA,42.320407,-72.628394
22,YMCA/Childs Park,17,YMCA/Childs Park,42.328572,-72.643906
